date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-01 00:00:00,4.4,1.286,912.7,0.0,0.0,1041.2,0.0,271.7,0.0,0.0,0.0,0.0,80.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1000.7,1007.0,0.0,0.0,80.3,1013.3,0.0,0.0,0.0,0.0,0.0,10.52,-11.185,0.0,273.8,80.7,30210.7,4.0,2.2,3.4,-0.0
2023-05-01 01:00:00,4.3,1.287,912.7,0.0,0.0,1095.4,0.0,271.6,0.0,0.0,0.0,0.0,64.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.2,1006.5,0.0,0.0,80.2,1012.8,0.0,0.0,0.0,0.0,0.0,25.135,-9.128,0.0,273.8,64.5,29507.5,3.9,2.0,3.3,-0.0
2023-05-01 02:00:00,4.2,1.284,1482.1,0.0,0.0,1041.3,0.0,271.2,0.0,0.0,0.0,0.0,94.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9,0.0,0.0,999.7,1006.0,0.0,0.0,79.2,1012.3,0.0,0.0,0.0,0.0,0.0,39.335,-5.546,0.0,273.8,94.4,29463.1,3.7,1.8,3.2,-0.0
2023-05-01 03:00:00,4.1,1.282,2306.7,0.0,0.0,1465.6,0.0,270.8,0.0,0.0,0.0,0.0,75.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.2,1005.4,0.0,0.0,76.0,1011.7,0.0,0.0,0.0,-0.0,0.0,53.058,-0.7,0.0,273.9,75.0,33727.1,3.6,1.6,3.2,-0.0
2023-05-01 04:00:00,3.9,1.282,2323.2,59774.5,43.0,703.6,0.0,270.3,31.4,56574.3,11.0,19781.4,58.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.7,1004.9,0.0,0.0,75.0,1011.2,0.0,0.0,0.0,0.0,0.0,66.397,5.097,0.0,273.9,58.6,35927.6,3.4,1.3,3.1,-0.0
2023-05-01 05:00:00,4.0,1.279,1990.2,321005.4,143.2,1280.8,0.0,270.4,74.3,190322.4,58.3,124714.5,79.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.5,0.0,0.0,998.2,1004.5,0.0,0.0,72.9,1010.8,0.0,0.0,0.0,-0.0,0.0,79.579,11.515,0.0,274.0,79.0,34718.2,3.3,1.3,3.0,-0.0
2023-05-01 06:00:00,4.0,1.271,1903.3,743809.8,272.2,1650.2,0.0,270.8,104.6,321951.6,143.5,363321.6,65.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.1,0.0,0.0,997.9,1004.1,0.0,0.0,68.1,1010.3,0.0,0.0,0.0,-0.0,0.0,92.931,18.211,0.0,274.6,65.4,36625.9,3.1,1.6,2.7,-0.0
2023-05-01 07:00:00,4.0,1.264,1903.3,1219216.8,404.2,714.8,0.0,270.9,123.4,410331.4,238.0,686733.4,47.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,997.6,1003.7,0.0,0.0,64.1,1010.0,0.0,0.0,0.0,-0.0,0.0,106.855,24.822,0.0,275.5,47.9,28806.3,4.2,3.4,2.6,-0.0
2023-05-01 08:00:00,4.1,1.26,1903.3,1676439.6,524.1,790.8,0.0,271.0,147.5,487706.8,302.3,972558.8,49.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.3,1003.4,0.0,0.0,62.2,1009.6,0.0,0.0,0.0,-0.0,0.0,121.788,30.938,0.0,275.8,49.7,23617.4,4.1,3.7,1.9,-0.0
2023-05-01 09:00:00,4.1,1.259,1381.2,2068825.1,620.7,829.7,0.0,271.1,177.5,585014.2,332.0,1141888.2,77.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.1,1003.3,0.0,0.0,60.4,1009.4,0.0,0.0,0.0,-0.0,0.0,138.114,36.087,0.0,276.2,77.8,15510.2,3.5,3.3,1.1,-0.0
