,0
0,0.0
1,0.0
2,296.65198
3,0.0
4,0.0
5,0.0
6,10.54197
7,19.800674
8,10.634388
9,10.634388
10,33.57463
11,45.919117
12,80.1649
13,124.32668
14,217.69571
15,428.1066
16,482.77798
17,426.1477
18,688.73236
19,977.562
20,864.65765
21,1273.8428
22,1765.9086
23,1698.7206
24,1567.2037
25,2290.4958
26,2615.4102
27,2826.4001
28,2694.7896
29,2671.8884
30,2427.8848
31,2683.5261
32,2702.521
33,2626.1284
34,2968.5454
35,2828.1511
36,2577.8726
37,2779.8787
38,2791.156
39,2948.6274
40,3078.079
41,2788.2505
42,2339.0444
43,1525.2076
44,1590.4103
45,1533.5958
46,1952.0197
47,2210.1094
48,2054.643
49,3086.5264
50,2615.8638
51,2528.363
52,2345.054
53,2554.9585
54,2429.2805
55,1745.0624
56,1907.2079
57,1466.7399
58,1428.2927
59,1826.7794
60,1474.4585
61,1398.6978
62,1123.8423
63,1175.5217
64,1131.5272
65,1183.0825
66,1031.5505
67,784.78326
68,535.1522
69,539.65247
70,510.692
71,346.4614
72,299.30508
73,197.27902
74,78.51526
75,78.29367
76,70.30058
77,17.89731
78,15.310884
79,6.1985893
80,4.824576
81,2.8568542
82,2.8568542
83,4.9473658
84,4.9473658
85,4.9473658
86,4.9473658
87,4.9473658
88,0.511263
89,3.425267
90,2.40847
91,1.210891
92,1.210891
93,0.6799487
94,2.1986845
95,2.1986845
96,10.000507
97,16.628454
98,0.0
99,25.865818
100,51.600048
101,51.600048
102,52.744
103,14.61858
104,5.452296
105,7.420016
106,187.07755
107,63.0331
108,93.73358
109,561.97046
110,613.65027
111,694.6347
112,1002.4556
113,1490.2914
114,1914.6976
115,1798.8757
116,1811.9993
117,1969.6381
118,1795.8817
119,1919.4546
120,1803.446
121,2312.8281
122,2016.3832
123,2073.5999
124,2118.7668
125,2594.4558
126,2852.9011
127,2803.279
128,3313.8538
129,3801.2058
130,3810.2288
131,3676.407
132,3385.3843
133,3127.396
134,2525.057
135,2263.093
136,2149.8938
137,2004.0098
138,1844.636
139,2079.0483
140,1711.1515
141,1864.0219
142,1883.8375
143,1689.7552
144,1839.2073
145,2476.5317
146,2490.6711
147,2339.743
148,2433.994
149,2577.2957
150,2238.933
151,1584.8785
152,2150.1653
153,3226.605
154,1965.6298
155,2004.1975
156,2137.7065
157,2028.942
158,1972.973
159,1776.2527
160,1592.2427
161,1632.2898
162,1197.9471
163,1307.2107
164,965.5993
165,900.5379
166,652.5997
167,627.6362
168,500.695
169,440.92612
170,345.184
171,294.77457
172,240.24417
173,196.05371
174,137.78389
175,139.90823
176,130.79591
177,130.23207
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,3.240905
188,0.0
189,0.0
190,11.815831
191,11.506966
192,2.477032
193,13.260826
194,13.260826
195,83.57025
196,65.01528
197,65.01528
198,78.57553
199,105.30847
200,112.16463
201,138.00134
202,176.25462
203,350.35922
204,633.1778
205,863.54456
206,1174.5629
207,1440.3359
208,1699.6509
209,1879.4194
210,1952.4039
211,2124.3381
212,2040.7676
213,2419.1897
214,2955.1538
215,2960.694
216,3152.2654
217,3333.2932
218,3589.1838
219,3834.9824
220,4345.0405
221,4306.901
222,4029.7615
223,4275.7563
224,4460.8467
225,4722.7026
226,4826.859
227,4537.56
228,4509.992
229,4616.984
230,4724.6997
231,4723.488
232,4699.0312
233,4632.6245
234,4641.434
235,4279.835
236,3509.1255
237,3224.7563
238,3290.356
239,3116.5415
240,3575.3948
241,3714.2678
242,3435.2678
243,3589.4294
244,3193.555
245,2209.2751
246,1962.8813
247,1865.8398
248,2107.0325
249,2146.384
250,2236.2646
251,2191.3628
252,2077.8127
253,1806.4199
254,1780.2566
255,1356.0942
256,1363.6865
257,1234.1993
258,910.9221
259,747.0487
260,691.13086
261,394.9037
262,385.27332
263,372.20505
264,330.481
265,301.3835
266,287.08197
267,180.59253
268,151.33104
269,119.54415
270,67.40278
271,43.974747
272,9.667773
273,3.2646499
274,2.5697446
275,2.719586
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.8334424
287,7.0024953
288,0.0
289,9.333753
290,9.333753
291,0.0
292,0.0
293,0.0
294,0.9002704
295,25.7895
296,42.722126
297,75.445526
298,138.81839
299,164.15031
300,172.5594
301,236.82735
302,374.859
303,428.7806
304,539.1517
305,681.04047
306,844.8466
307,1250.4282
308,1746.2894
309,2113.8997
310,2547.0396
311,2692.9465
312,2668.1042
313,2739.4592
314,2907.32
315,3118.5974
316,3457.505
317,3452.5303
318,3565.8228
319,3293.376
320,3610.8079
321,4150.808
322,4079.3994
323,3786.9185
324,3374.8342
325,3053.0947
326,2161.9412
327,2694.5967
328,2873.0889
329,2863.5415
330,1900.7173
331,2156.6355
332,2967.5889
333,2284.5388
334,1694.9307
335,1083.4874
336,1597.3914
337,2868.09
338,2934.7844
339,2626.3215
340,2472.491
341,2570.5068
342,2356.263
343,1536.1091
344,1077.3221
345,1635.6914
346,1197.6516
347,1886.4535
348,2072.6892
349,2052.3052
350,1676.7876
351,1914.81
352,1946.6068
353,1865.607
354,1307.9635
355,1538.1906
356,1070.9973
357,607.046
358,490.43396
359,400.12946
360,350.61072
361,196.47522
362,75.99057
363,103.77079
364,85.120804
365,74.367
366,54.30271
367,0.0
368,168.2581
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,4.3058243
379,4.0968475
380,0.0
381,0.0
382,0.0
383,0.0
384,3.0415843
385,13.825383
386,14.046964
387,29.342003
388,29.342003
389,0.0
390,28.54792
391,69.33555
392,86.00598
393,133.64995
394,230.95746
395,557.0525
396,804.88635
397,685.89276
398,835.90045
399,1102.7987
400,1035.3258
401,1356.2863
402,1362.2057
403,1417.9738
404,1827.2676
405,1862.3484
406,2185.0085
407,2840.9607
408,2780.0928
409,3249.6755
410,3318.988
411,3691.4758
412,3628.3284
413,3467.3186
414,3542.3267
415,3799.2432
416,3820.843
417,4471.8286
418,4459.7983
419,3563.4148
420,4178.7983
421,4259.9824
422,4343.184
423,4198.225
424,4306.6753
425,3998.5903
426,3514.7349
427,3264.597
428,3194.843
429,3097.4326
430,3152.1902
431,2792.9895
432,3048.0652
433,2637.6711
434,2886.3855
435,2775.7935
436,2863.4663
437,3656.6414
438,3503.0327
439,3415.4766
440,3234.425
441,3082.943
442,3126.3408
443,2344.0044
444,2389.0386
445,2517.005
446,2300.4705
447,2243.4937
448,1563.1547
449,1499.697
450,1084.1654
451,1025.4242
452,1095.7114
453,1131.7097
454,830.4861
455,575.3791
456,450.97482
457,334.81415
458,202.72737
459,195.24765
460,190.77065
461,109.768005
462,109.768005
463,62.103733
464,46.470486
465,11.413039
